pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home_dest
1,True,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S,6,,"St Leonards-on-Sea, England Ohio"
1,True,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S,9,,"Los Angeles, CA"
1,False,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,,,"Pomeroy, WA"
1,False,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,,208.0,"Omaha, NE"
1,False,"Brewe, Dr. Arthur Jackson",male,,0,0,112379,39.6,,C,,,"Philadelphia, PA"
1,True,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,6,,"Denver, CO"
1,True,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,D,,"Belmont, MA"
1,True,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,8,,"Philadelphia, PA"
1,True,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,3,,
1,False,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S,,,"Washington, DC"
1,False,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,,,
1,True,"Calderhead, Mr. Edward Pennington",male,42.0,0,0,PC 17476,26.2875,E24,S,5,,"New York, NY"
1,True,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,6,,"Washington, DC"
1,True,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Austria-Hungary / Germantown, Philadelphia, PA"
1,True,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Germantown, Philadelphia, PA"
1,False,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,,,"New York, NY"
1,False,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S,,,"Montevideo, Uruguay"
1,False,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,,,"Montevideo, Uruguay"
1,True,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA"
1,True,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA"
1,True,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,C,,"Bryn Mawr, PA"
1,True,"Carter, Mrs. William Ernest (Lucile Polk)",female,36.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA"
1,False,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,,,"Ascot, Berkshire / Rochester, NY"
1,True,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,5,,"New York, NY"
1,False,"Cavendish, Mr. Tyrell William",male,36.0,1,0,19877,78.85,C46,S,,172.0,"Little Onn Hall, Staffs"
1,True,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,6,,"Little Onn Hall, Staffs"
1,False,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,,,"Amenia, ND"
1,True,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,4,,"Amenia, ND"
1,True,"Chambers, Mr. Norman Campbell",male,27.0,1,0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY"
1,True,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,5,,"New York, NY / Ithaca, NY"
1,True,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,4,,
1,True,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,8,,"London, England"
1,True,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,7,,"Paris, France"
1,True,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S,6,,"St Leonards-on-Sea, England Ohio"
1,False,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,,,"Liverpool, England / Belfast"
1,False,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,,,"Los Angeles, CA"
1,True,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,4,,"Los Angeles, CA"
1,True,"Cleaver, Miss. Alice",female,22.0,0,0,113781,151.55,,S,11,,
1,False,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,,,"Stoughton, MA"
1,False,"Colley, Mr. Edward Pomeroy",male,47.0,0,0,5727,25.5875,E58,S,,,"Victoria, BC"
1,True,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,14,,"Lakewood, NJ"
1,False,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,,,"Lakewood, NJ"
1,True,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,14,,"Lakewood, NJ"
1,True,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,2,,"New York, NY"
1,False,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,,,"Roachdale, IN"
1,False,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,,269.0,"Milwaukee, WI"
1,True,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S,7,,"Milwaukee, WI"
1,True,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,7,,"Milwaukee, WI"
1,False,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,,,"New York, NY"
1,True,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,4,,"New York, NY"
1,True,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,5 9,,"Lima, Peru"
1,True,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,3,,"Philadelphia, PA"
1,True,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,8,,
1,False,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,,,"Montreal, PQ"
1,True,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,3,,"Montreal, PQ"
1,True,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,3,,"Calgary, AB"
1,True,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,17474,57.0,B20,S,3,,"Calgary, AB"
1,True,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,13,,"San Francisco, CA"
1,True,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,5,,"San Francisco, CA"
1,True,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,5,,"San Francisco, CA"
1,False,"Douglas, Mr. Walter Donald",male,50.0,1,0,PC 17761,106.425,C86,C,,62.0,"Deephaven, MN / Cedar Rapids, IA"
1,True,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ"
1,True,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,2,,"Deephaven, MN / Cedar Rapids, IA"
1,True,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C,1,,London / Paris
1,True,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,1,0,PC 17485,56.9292,A20,C,1,,London / Paris
1,False,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,,133.0,"Philadelphia, PA"
1,True,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,7,,"Mt Airy, Philadelphia, PA"
1,True,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C,4,,"New York, NY"
1,True,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,4,,"Brookline, MA"
1,False,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,,,"New York, NY"
1,False,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,,,
1,True,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,7,,"New York, NY"
1,True,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,4,,
1,True,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S,5,,"Brooklyn, NY"
1,False,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,,,"New York, NY"
1,True,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
1,True,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
1,True,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
1,False,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S,,,"Winnipeg, MB"
1,False,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,,,"Winnipeg, MB"
1,True,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
1,True,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1,,
1,False,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,,,"Westcliff-on-Sea, Essex"
1,True,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S,5,,"New York, NY"
1,True,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,5,,"New York, NY"
1,True,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S,5,,"New York, NY"
1,True,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,13568,49.5,B39,C,5,,"Zurich, Switzerland"
1,True,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,5,,"Zurich, Switzerland"
1,True,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,5,,"Zurich, Switzerland"
1,False,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S,,,
1,False,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,,,"Scituate, MA"
1,True,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,1,0,113803,53.1,C123,S,D,,"Scituate, MA"
1,False,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,,275.0,"St Anne's-on-Sea, Lancashire"
1,True,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,4,,
1,True,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,7,,"New York, NY"
1,True,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,7,,"New York, NY"
1,False,"Giglio, Mr. Victor",male,24.0,0,0,PC 17593,79.2,B86,C,,,
1,True,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,5,,"Paris, France / New York, NY"
1,True,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,17453,89.1042,C92,C,5,,"Paris, France / New York, NY"
1,False,"Goldschmidt, Mr. George B",male,71.0,0,0,PC 17754,34.6542,A5,C,,,"New York, NY"
1,True,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,B,,"Washington, DC"
1,True,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,3,,"Greenwich, CT"
1,False,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S,,147.0,"Winnipeg, MB"
1,True,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,3,,"Greenwich, CT"
1,True,"Greenfield, Mr. William Bertram",male,23.0,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY"
1,True,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,7,,"New York, NY"
1,False,"Guggenheim, Mr. Benjamin",male,46.0,0,0,PC 17593,79.2,B82 B84,C,,,"New York, NY"
1,True,"Harder, Mr. George Achilles",male,25.0,1,0,11765,55.4417,E50,C,5,,"Brooklyn, NY"
1,True,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,5,,"Brooklyn, NY"
1,True,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,3,,"New York, NY"
1,True,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C,3,,"New York, NY"
1,False,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,,,
1,False,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,,,"New York, NY"
1,True,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,D,,"New York, NY"
1,False,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S,,110.0,
1,True,"Hassab, Mr. Hammad",male,27.0,0,0,PC 17572,76.7292,D49,C,3,,
1,True,"Hawksford, Mr. Walter James",male,,0,0,16988,30.0,D45,S,3,,"Kingston, Surrey"
1,True,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,7,,"New York, NY"
1,False,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,,307.0,"Montreal, PQ"
1,True,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,3,,"Montreal, PQ"
1,False,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,,,London / Middlesex
1,False,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,,,"Brighton, MA"
1,False,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,,,London / Birmingham
1,True,"Hippach, Miss. Jean Gertrude",female,16.0,0,1,111361,57.9792,B18,C,4,,"Chicago, IL"
1,True,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C,4,,"Chicago, IL"
1,True,"Hogeboom, Mrs. John C (Anna Andrews)",female,51.0,1,0,13502,77.9583,D11,S,10,,"Hudson, NY"
1,False,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,,38.0,"New York, NY"
1,True,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,8,,"New York, NY"
1,True,"Homer, Mr. Harry (""Mr E Haven"")",male,35.0,0,0,111426,26.55,,C,15,,"Indianapolis, IN"
1,True,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,D,,"New York, NY /  Stamford CT"
1,False,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C,14,,"New York, NY"
1,True,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,D,,"New York, NY /  Stamford CT"
1,True,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,6,,
1,False,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,,,"Paris, France New York, NY"
1,True,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,C,,Liverpool
1,False,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,,80.0,"Bennington, VT"
1,False,"Julian, Mr. Henry Forbes",male,50.0,0,0,113044,26.0,E60,S,,,London
1,False,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,,45.0,
1,False,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,,258.0,"Buffalo, NY"
1,False,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,,,"Southington / Noank, CT"
1,True,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,8,,"Southington / Noank, CT"
1,True,"Kimball, Mr. Edwin Nelson Jr",male,42.0,1,0,11753,52.5542,D19,S,5,,"Boston, MA"
1,True,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,5,,"Boston, MA"
1,False,"Klaber, Mr. Herman",male,,0,0,113028,26.55,C124,S,,,"Portland, OR"
1,True,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,2,,
1,True,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S,8,,"New York, NY"
1,True,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C,2,,
1,True,"Lesurer, Mr. Gustave J",male,35.0,0,0,PC 17755,512.3292,B101,C,3,,
1,False,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,,,"Chicago, IL"
1,False,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")",male,42.0,0,0,17475,26.55,,S,,,"Stockholm, Sweden"
1,True,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,6,,"Stockholm, Sweden"
1,True,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,9,,"Paris, France"
1,True,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,9,,"Paris, France"
1,False,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,,126.0,"Springfield, MA"
1,True,"Longley, Miss. Gretchen Fiske",female,21.0,0,0,13502,77.9583,D9,S,10,,"Hudson, NY"
1,False,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,,,"London / New York, NY"
1,True,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,,,
1,True,"Madill, Miss. Georgette Alexandra",female,15.0,0,1,24160,211.3375,B5,S,2,,"St Louis, MO"
1,False,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,,,"Brockton, MA"
1,True,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,8,,
1,True,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C,7,,"Paris, France"
1,False,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S,,,"New York, NY"
1,True,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,10,,"New York, NY"
1,True,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",female,24.0,0,0,PC 17482,49.5042,C90,C,6,,"Belgium  Montreal, PQ"
1,False,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,,292.0,"Vancouver, BC"
1,False,"McCarthy, Mr. Timothy J",male,54.0,0,0,17463,51.8625,E46,S,,175.0,"Dorchester, MA"
1,True,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,7,,"Philadelphia, PA"
1,False,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,PC 17604,82.1708,,C,,,"New York, NY"
1,True,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,6,,"New York, NY"
1,False,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,,249.0,"East Bridgewater, MA"
1,False,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,,230.0,"Fond du Lac, WI"
1,True,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,14,,"Green Bay, WI"
1,True,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,14,,"Fond du Lac, WI"
1,True,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,11,,"New York, NY"
1,False,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,,,"Montreal, PQ"
1,False,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,,,"Washington, DC"
1,False,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,,,"Brooklyn, NY"
1,True,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,6,,"Lexington, MA"
1,True,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,6,,"Lexington, MA"
1,False,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,,122.0,"Lexington, MA"
1,True,"Newsom, Miss. Helen Monypeny",female,19.0,0,2,11752,26.2833,D47,S,5,,"New York, NY"
1,False,"Nicholson, Mr. Arthur Ernest",male,64.0,0,0,693,26.0,,S,,263.0,"Isle of Wight, England"
1,True,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,8,,
1,True,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,7,,"Paris, France"
1,True,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,5,,"Providence, RI"
1,False,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,,234.0,"Providence, RI"
1,False,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,,189.0,"?Havana, Cuba"
1,False,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0.0,,S,,,Belfast
1,False,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,,166.0,"Surbiton Hill, Surrey"
1,False,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,,,"Montreal, PQ"
1,False,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,,,"Isleworth, England"
1,True,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,1,0,113776,66.6,C2,S,8,,"Isleworth, England"
1,False,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,1,0,PC 17758,108.9,C65,C,,,"Madrid, Spain"
